"YEAR","JURISDICTION","breath_test_conducted","drug_test_conducted"
2008,"act",89354,
2008,"nsw",4204525,20333
2008,"nt",111662,
2008,"qld",2883056,10747
2008,"sa",661839,25903
2008,"tas",678140,412
2008,"vic",3516900,25006
2008,"wa",661386,9823
2009,"act",88403,
2009,"nsw",4440862,24884
2009,"nt",159374,
2009,"qld",3098664,12489
2009,"sa",716186,43681
2009,"tas",613945,
2009,"vic",3641499,28083
2009,"wa",512595,7565
2010,"act",97612,
2010,"nsw",4637033,32455
2010,"nt",181626,
2010,"qld",3199185,21655
2010,"sa",731645,45124
2010,"tas",606991,1427
2010,"vic",3864296,41642
2010,"wa",551911,9773
2011,"act",100217,
2011,"nsw",4520010,33528
2011,"nt",176358,
2011,"qld",3369995,25172
2011,"sa",604722,44178
2011,"tas",559854,1678
2011,"vic",3513951,25140
2011,"wa",603484,7637
2012,"act",90817,1733
2012,"nsw",4735462,31446
2012,"nt",167667,
2012,"qld",3483717,19686
2012,"sa",542219,43569
2012,"tas",550354,1698
2012,"vic",3943320,47745
2012,"wa",736209,9124
2013,"act",129577,2429
2013,"nsw",5153136,34280
2013,"nt",156719,
2013,"qld",3696689,20787
2013,"sa",525003,51179
2013,"tas",551444,1819
2013,"vic",3482898,39471
2013,"wa",897397,7265
2014,"act",147552,2520
2014,"nsw",5916338,38830
2014,"nt",175914,
2014,"qld",3887768,21225
2014,"sa",554882,49777
2014,"tas",475510,3431
2014,"vic",3837417,55908
2014,"wa",1236194,14513
2015,"act",121416,2090
2015,"nsw",6117884,62247
2015,"nt",181843,
2015,"qld",3574901,39950
2015,"sa",563224,53691
2015,"tas",469610,3738
2015,"vic",3063830,106503
2015,"wa",1579274,29914
2016,"act",116490,2721
2016,"nsw",4908582,89101
2016,"nt",171618,
2016,"qld",3411115,50812
2016,"sa",529440,48690
2016,"tas",512906,3722
2016,"vic",3054233,95104
2016,"wa",1926480,35448
2017,"act",88929,2919
2017,"nsw",4898088,111176
2017,"nt",199016,
2017,"qld",2766038,62098
2017,"sa",591574,49626
2017,"tas",462344,3730
2017,"vic",4230974,100475
2017,"wa",2549578,38576
2018,"act",89989,3228
2018,"nsw",5538320,115874
2018,"nt",143408,
2018,"qld",2652739,67784
2018,"sa",519770,51382
2018,"tas",450715,4005
2018,"vic",3546342,109780
2018,"wa",2094996,40299
2019,"act",90248,4128
2019,"nsw",6014549,166351
2019,"nt",155950,
2019,"qld",2663066,66959
2019,"sa",563324,49062
2019,"tas",386687,4826
2019,"vic",3238498,176294
2019,"wa",2135725,39695
2020,"act",39355,2866
2020,"nsw",2839850,129618
2020,"nt",103102,
2020,"qld",1351230,31595
2020,"sa",402700,34767
2020,"tas",122297,5219
2020,"vic",1153190,90749
2020,"wa",1292819,27795
2021,"act",16141,808
2021,"nsw",2794704,105407
2021,"nt",81987,1995
2021,"qld",1569648,48147
2021,"sa",480023,27814
2021,"tas",89418,4384
2021,"vic",1343080,163764
2021,"wa",1975362,41409
2022,"act",35591,2757
2022,"nsw",3825522,111052
2022,"nt",65819,1119
2022,"qld",1657920,62602
2022,"sa",554774,64861
2022,"tas",116300,4467
2022,"vic",2203908,167648
2022,"wa",2179499,43627
2023,"act",58457,1050
2023,"nsw",3514706,159610
2023,"nt",107714,
2023,"qld",1853203,57099
2023,"sa",598420,52578
2023,"tas",137723,4925
2023,"vic",2927202,150036
2023,"wa",2014941,45901
2024,"act",80098,1567
2024,"nsw",3432588,231258
2024,"nt",105824,
2024,"qld",1868017,56662
2024,"sa",545202,52721
2024,"tas",126192,5298
2024,"vic",2003310,95958
2024,"wa",2117291,57219
