"YEAR","JURISDICTION","AGE_GROUP","positive_breath_tests","FINES","ARRESTS","CHARGES"
2008,"act","all ages",1887,0,0,0
2008,"nsw","all ages",27368,0,0,0
2008,"nt","all ages",9460,0,0,0
2008,"qld","all ages",26975,0,0,0
2008,"sa","all ages",10467,0,0,0
2008,"tas","all ages",4563,0,0,0
2008,"vic","all ages",19190,0,0,0
2008,"wa","all ages",14532,0,0,0
2009,"act","all ages",1628,0,0,0
2009,"nsw","all ages",26595,0,0,0
2009,"nt","all ages",10990,0,0,0
2009,"qld","all ages",32696,0,0,0
2009,"sa","all ages",10954,0,0,0
2009,"tas","all ages",5120,0,0,0
2009,"vic","all ages",18246,0,0,0
2009,"wa","all ages",13039,0,0,0
2010,"act","all ages",1447,0,0,0
2010,"nsw","all ages",24411,0,0,0
2010,"nt","all ages",10842,0,0,0
2010,"qld","all ages",33638,0,0,0
2010,"sa","all ages",10172,0,0,0
2010,"tas","all ages",3895,0,0,0
2010,"vic","all ages",16297,0,0,0
2010,"wa","all ages",11595,0,0,0
2011,"act","all ages",1488,0,0,0
2011,"nsw","all ages",22117,0,0,0
2011,"nt","all ages",8914,0,0,0
2011,"qld","all ages",27264,0,0,0
2011,"sa","all ages",10034,0,0,0
2011,"tas","all ages",3527,0,0,0
2011,"vic","all ages",13925,0,0,0
2011,"wa","all ages",10644,0,0,0
2012,"act","all ages",1418,0,0,0
2012,"nsw","all ages",19982,0,0,0
2012,"nt","all ages",9332,0,0,0
2012,"qld","all ages",25320,0,0,0
2012,"sa","all ages",9267,0,0,0
2012,"tas","all ages",2916,0,0,0
2012,"vic","all ages",13033,0,0,0
2012,"wa","all ages",9737,0,0,0
2013,"act","all ages",1399,0,0,0
2013,"nsw","all ages",20193,0,0,0
2013,"nt","all ages",12395,0,0,0
2013,"qld","all ages",25291,0,0,0
2013,"sa","all ages",8890,0,0,0
2013,"tas","all ages",2782,0,0,0
2013,"vic","all ages",11442,0,0,0
2013,"wa","all ages",8636,0,0,0
2014,"act","all ages",1267,0,0,0
2014,"nsw","all ages",19531,0,0,0
2014,"nt","all ages",13562,0,0,0
2014,"qld","all ages",23023,0,0,0
2014,"sa","all ages",8154,0,0,0
2014,"tas","all ages",2585,0,0,0
2014,"vic","all ages",12062,0,0,0
2014,"wa","all ages",11034,0,0,0
2015,"act","all ages",1134,0,0,0
2015,"nsw","all ages",18750,0,0,0
2015,"nt","all ages",14192,0,0,0
2015,"qld","all ages",20357,0,0,0
2015,"sa","all ages",8208,0,0,0
2015,"tas","all ages",2327,0,0,0
2015,"vic","all ages",9315,0,0,0
2015,"wa","all ages",10071,0,0,0
2016,"act","all ages",1005,0,0,0
2016,"nsw","all ages",17442,0,0,0
2016,"nt","all ages",7571,0,0,0
2016,"qld","all ages",18673,0,0,0
2016,"sa","all ages",5155,0,0,0
2016,"tas","all ages",2322,0,0,0
2016,"vic","all ages",10337,0,0,0
2016,"wa","all ages",8912,0,0,0
2017,"act","all ages",1057,0,0,0
2017,"nsw","all ages",18022,0,0,0
2017,"nt","all ages",7846,0,0,0
2017,"qld","all ages",16489,0,0,0
2017,"sa","all ages",6007,0,0,0
2017,"tas","all ages",2070,0,0,0
2017,"vic","all ages",9969,0,0,0
2017,"wa","all ages",9062,0,0,0
2018,"act","all ages",1114,0,0,0
2018,"nsw","all ages",17989,0,0,0
2018,"nt","all ages",7672,0,0,0
2018,"qld","all ages",16773,0,0,0
2018,"sa","all ages",4997,0,0,0
2018,"tas","all ages",1723,0,0,0
2018,"vic","all ages",7025,0,0,0
2018,"wa","all ages",7550,0,0,0
2019,"act","all ages",933,0,0,0
2019,"nsw","all ages",17084,0,0,0
2019,"nt","all ages",7775,0,0,0
2019,"qld","all ages",16685,0,0,0
2019,"sa","all ages",4985,0,0,0
2019,"tas","all ages",1805,0,0,0
2019,"vic","all ages",9235,0,0,0
2019,"wa","all ages",6878,0,0,0
2020,"act","all ages",888,0,0,0
2020,"nsw","all ages",13540,0,0,0
2020,"nt","all ages",7362,0,0,0
2020,"qld","all ages",16060,0,0,0
